cpuName,price,cores,category
AMD Turion 64 X2 Mobile TL-68,90,2,Laptop
Intel Celeron E3200 @ 2.40GHz,19.99,2,Desktop
AMD Athlon 7550 Dual-Core,14.95,2,Desktop
Intel Xeon 5140 @ 2.33GHz,36.99,2,Server
MT6762V/CR,,8,Mobile/Embedded
MT8161AA,,4,Mobile/Embedded
AMD Turion II N530 Dual-Core,30,2,Laptop
Intel Core2 Duo P8600 @ 2.40GHz,49.18,2,Laptop
ARM Cortex-A72 4 Core 1800 MHz,,4,Unknown
SAMSUNG Exynos7580,,8,Mobile/Embedded
Intel Pentium P6100 @ 2.00GHz,28.44,2,Laptop
Athlon 64 Dual Core 5000+,,2,Desktop
Intel Pentium 3560Y @ 1.20GHz,,2,Laptop
Intel Pentium P6200 @ 2.13GHz,24.95,2,Laptop
MT6761V/CBB,,4,Mobile/Embedded
Intel Core i3-2377M @ 1.50GHz,,2,Laptop
MT9950,,4,Mobile/Embedded
Rockchip RK3566 EVB2 LP4X V10 Board,,4,Mobile/Embedded
Intel Celeron 2957U @ 1.40GHz,,2,Laptop
Intel Xeon 3050 @ 2.13GHz,157.95,2,Server
AMD TurionX2 Ultra DualCore Mobile ZM-85,,2,Laptop
Intel Xeon 5150 @ 2.66GHz,30.99,2,Server
AMD Opteron 275,99.95,2,Server
Intel Xeon E5205 @ 1.86GHz,14.27,2,Server
Intel Xeon E5502 @ 1.87GHz,80,2,Server
Intel Celeron E3300 @ 2.50GHz,64.78,2,Desktop
Intel Atom Z3580 @ 1.33GHz,,4,"Laptop, Mobile/Embedded"
Intel Core i5-430UM @ 1.20GHz,,2,Laptop
AMD Athlon Dual Core 5000B,95,2,Desktop
AMD Athlon 5000 Dual-Core,109.95,2,Desktop
Intel Celeron 2955U @ 1.40GHz,,2,Laptop
Intel Pentium P6300 @ 2.27GHz,,2,Laptop
BCM2711,,4,Mobile/Embedded
Intel Core i3-2367M @ 1.40GHz,,2,Laptop
Intel Pentium B940 @ 2.00GHz,29.94,2,Laptop
AMD E2-9000e,,2,Laptop
AMD Turion II Dual-Core Mobile M520,69.1,2,Laptop
Intel Core2 Duo E4600 @ 2.40GHz,157.95,2,Desktop
Intel Celeron E3400 @ 2.60GHz,14.99,2,Desktop
Intel Core2 Duo P8400 @ 2.26GHz,297.01,2,Laptop
AMD Athlon Dual Core 5400B,,2,Desktop
AMD Sempron X2 180,69.4,2,Unknown
Intel Core2 Duo T7700 @ 2.40GHz,129.95,2,Laptop
Intel Core i3-2357M @ 1.30GHz,,2,Laptop
Intel Core2 Duo T7500 @ 2.20GHz,42.99,2,Laptop
Intel Core2 Extreme X6800 @ 2.93GHz,263.64,2,Desktop
Intel Atom x5-Z8330 @ 1.44GHz,,4,Laptop
Qualcomm Technologies Inc MSM8939,,8,Mobile/Embedded
DO-Regular,,1,Unknown
Intel Atom x5-Z8300 @ 1.44GHz,132.99,4,"Laptop, Mobile/Embedded"
AMD A4-4355M APU,,2,Laptop
AMD Turion II P560 Dual-Core,,2,Laptop
Intel Celeron P4500 @ 1.87GHz,,2,Laptop
Intel Core i3-2365M @ 1.40GHz,,2,Laptop
AMD Turion II Ultra Dual-Core Mobile M620,,2,Laptop
AMD Athlon 64 X2 Dual Core 5200+,60,2,Desktop
Intel Celeron B830 @ 1.80GHz,49.99,2,Laptop
Intel Core2 Duo E4700 @ 2.60GHz,26.99,2,Desktop
MT8165,,4,Mobile/Embedded
Intel Core2 Duo E6540 @ 2.33GHz,,2,Desktop
MT8766B,,4,Mobile/Embedded
AMD Opteron 1214 HE,,2,Server
Intel Atom Z3735G @ 1.33GHz,,4,Laptop
Qualcomm MSM8994,,8,Mobile/Embedded
Intel Xeon E5503 @ 2.00GHz,130.19,2,Server
Qualcomm Technologies Inc MSM8952,,8,Mobile/Embedded
ARM Cortex-A72 4 Core 2200 MHz,,4,Unknown
AMD Athlon64 X2 Dual Core 4600+,,2,Desktop
MT8161A,,4,Mobile/Embedded
Intel Celeron 1007U @ 1.50GHz,184.99,2,Laptop
AMD Athlon 64 X2 Dual Core 5800+,29.95,2,Desktop
AMD Athlon Dual Core 5200B,,2,Desktop
hi6210sft,,8,Mobile/Embedded
AMD A6-4455M APU,,1,Laptop
Intel Xeon 5130 @ 2.00GHz,48.99,2,Server
Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,,4,Mobile/Embedded
Intel Atom Z3775D @ 1.49GHz,,4,Laptop
Intel Pentium E2220 @ 2.40GHz,55,2,Desktop
Intel Pentium T4500 @ 2.30GHz,29.95,2,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,49.95,2,Laptop
ARM Neoverse-N1 1 Core 0 MHz,,1,Unknown
Intel Core2 Duo P7370 @ 2.00GHz,,2,Laptop
AMD Turion II P520 Dual-Core,,2,Laptop
AMD Athlon 7450 Dual-Core,,2,Desktop
Intel Pentium 997 @ 1.60GHz,,2,Unknown
Intel Xeon 3040 @ 1.86GHz,25.04,2,Server
Intel Celeron B820 @ 1.70GHz,29.29,2,Laptop
MT6761V/CD,,4,Mobile/Embedded
Qualcomm Technologies Inc MSM8992,,6,Mobile/Embedded
AMD Opteron 1216,54.85,2,Server
MT6750V/W,,8,Mobile/Embedded
Intel Celeron B810 @ 1.60GHz,79.95,2,Laptop
VIA QuadCore L4700 @ 1.2+ GHz,,4,Laptop
Intel Core2 Duo E6400 @ 2.13GHz,29.94,2,Desktop
AMD Opteron 1212 HE,,2,Server
Intel Pentium T4300 @ 2.10GHz,98.95,2,Laptop
Intel Core2 Duo T7600 @ 2.33GHz,99.95,2,Laptop
Intel Core2 Duo P7570 @ 2.26GHz,,2,Laptop
Athlon Dual Core 4850e,,2,Desktop
AMD A4-3310MX APU,,2,Laptop
MT6761V/WAB,,4,Mobile/Embedded
AMD Athlon II N350 Dual-Core,,2,Unknown
AMD Opteron 280,280.72,2,Server
Intel Pentium P6000 @ 1.87GHz,,2,Laptop
Intel Xeon 5120 @ 1.86GHz,1474.4,2,Server
AMD GX-217GA SOC,,2,Laptop
Intel Pentium T4400 @ 2.20GHz,109.95,2,Laptop
AMD Opteron 270,249.95,2,Server
Intel Core2 Duo T6600 @ 2.20GHz,39.97,2,Laptop
Intel Atom Z3735D @ 1.33GHz,,4,Laptop
rockchip rk3328,,4,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 5000+,331.49,2,Desktop
AMD Turion II Dual-Core Mobile M500,,2,Laptop
MT6797D,,10,Mobile/Embedded
Intel Core2 Duo T6670 @ 2.20GHz,,2,Laptop
Intel Core i5-470UM @ 1.33GHz,,2,Laptop
AMD GX-218GL SOC,,2,Laptop
Intel Atom Z3775 @ 1.46GHz,500,4,Laptop
AMD A4-5150M APU,,2,Laptop
AMD A4-3330MX APU,,2,Laptop
Intel Pentium E2200 @ 2.20GHz,54,2,Desktop
Rockchip RK3566 EVB1 DDR4 V10 Board,,4,Mobile/Embedded
AMD Athlon Dual Core 5050e,60,2,Desktop
Dual-Core AMD Opteron 1220 SE,,2,Server
Intel Celeron 1047UE @ 1.40GHz,,2,Desktop
Intel Core2 Duo P7450 @ 2.13GHz,39.99,2,Laptop
Celeron Dual-Core T3500 @ 2.10GHz,,2,Laptop
AMD Opteron 180,119.95,2,Server
Intel Core2 Duo SL9400 @ 1.86GHz,253,2,Laptop
Intel Pentium D 960 @ 3.60GHz,,2,Desktop
Intel Celeron N2910 @ 1.60GHz,,4,Laptop
ARM Cortex-A55 4 Core 2124 MHz,,4,Unknown
AMD Turion II Neo N54L Dual-Core,,2,Laptop
ARM Cortex-A55 4 Core 1992 MHz,,4,Unknown
Intel Core2 Duo T8100 @ 2.10GHz,999.99,2,Laptop
AMD Turion 64 X2 Mobile TL-62,29,2,Laptop
Intel Atom Z3770 @ 1.46GHz,149.44,4,Laptop
AMD Athlon Dual Core 5600B,,2,Desktop
Athlon 64 Dual Core 3800+,,2,Unknown
MT8696,,4,Mobile/Embedded
AMD Athlon Dual Core 4850e,39,2,Desktop
AC8257V/WAB,,8,Unknown
Qualcomm APQ 8084 (Flattened Device Tree),,4,Mobile/Embedded
Spreadtrum SC9853I-IA,,8,Mobile/Embedded
Intel Celeron 2961Y @ 1.10GHz,,2,Laptop
Rockchip RK3368,,8,Mobile/Embedded
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,45,2,Laptop
AMD Opteron 1216 HE,,2,Server
AMD Athlon Dual Core 4850B,,2,Desktop
Intel Celeron 887 @ 1.50GHz,,2,Laptop
Intel Core2 Duo P7350 @ 2.00GHz,19.99,2,Laptop
AMD A4-3305M APU,20.81,2,Laptop
AMD E2-3000 APU,,2,Laptop
ARM Cortex-A72 4 Core 2000 MHz,,4,Unknown
Intel Core2 Duo T7200 @ 2.00GHz,61.83,2,Laptop
AMD Athlon 64 X2 Dual Core 4800+,149.95,2,Desktop
ARM Cortex-A55 4 Core 2100 MHz,,4,Unknown
Intel Core2 Duo E4500 @ 2.20GHz,11,2,Desktop
Intel Core2 Duo T6570 @ 2.10GHz,38.5,2,Laptop
AMD Athlon 64 X2 Dual Core 4600+,349.95,2,Desktop
Intel Pentium T4200 @ 2.00GHz,98.95,2,Laptop
Intel Core2 Duo E6420 @ 2.13GHz,39.99,2,Desktop
MediaTek MT6761V/WE,,4,Mobile/Embedded
Intel Celeron E1600 @ 2.40GHz,,2,Desktop
AMD Athlon II P360 Dual-Core,19.95,2,Unknown
Intel Atom Z3560 @ 1.00GHz,,4,Mobile/Embedded
AMD Athlon 64 FX-60 Dual Core,,2,Desktop
Intel Core2 Duo T6400 @ 2.00GHz,14.99,2,Laptop
AMD Turion X2 Dual-Core Mobile RM-75,,2,Laptop
Rockchip RK3288,,4,Mobile/Embedded
Intel Celeron B815 @ 1.60GHz,,2,Laptop
Intel Core2 Duo T5870 @ 2.00GHz,,2,Laptop
MT8735T,,4,Mobile/Embedded
Intel Atom E3840 @ 1.91GHz,,4,Unknown
Intel Core2 Duo T7400 @ 2.16GHz,149.95,2,Laptop
Intel Pentium E2210 @ 2.20GHz,,2,Desktop
MT5893,,4,Mobile/Embedded
Intel Core i3-380UM @ 1.33GHz,,2,Laptop
AMD Athlon Dual Core 4450e,14.48,2,Desktop
AMD Opteron 1214,86.35,2,Server
Intel Core2 Duo T6500 @ 2.10GHz,14.99,2,Laptop
AMD Athlon II Dual-Core M320,30,2,Unknown
AMD Opteron 185,,2,Server
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,61,2,Laptop
Intel Core2 Duo T7300 @ 2.00GHz,53.99,2,Laptop
MT6738,,8,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 4400+,298.95,2,Desktop
Intel Celeron G470 @ 2.00GHz,35.15,1,Desktop
AMD Turion X2 Dual Core Mobile RM-76,,2,Laptop
Intel Atom Z3560 @ 1.83GHz,,4,Mobile/Embedded
Intel Celeron P4505 @ 1.87GHz,,2,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,2,Laptop
Intel Core2 Duo T7250 @ 2.00GHz,201.48,2,Laptop
AMD Athlon X2 Dual Core BE-2400,,2,Desktop
AMD Athlon Dual Core 4450B,31,2,Desktop
AMD Turion II Neo K685 Dual-Core,,2,Laptop
AMD A4-3300M APU,29.99,2,Laptop
AMD Opteron 175,,2,Server
Athlon Dual Core 4450e,,2,Desktop
Intel Core2 Duo L7800 @ 2.00GHz,,2,Unknown
Intel Pentium D 950 @ 3.40GHz,,2,Desktop
AMD Athlon II Dual-Core M340,,2,Unknown
AMD Athlon II X2 270u,67.67,2,Desktop
AMD Turion 64 X2 Mobile TL-64,39.39,2,Laptop
AMD Athlon II P320 Dual-Core,19.95,2,Unknown
AMD Athlon II P340 Dual-Core,39.95,2,Unknown
AMD Athlon 64 X2 Dual Core 4200+,109.95,2,Desktop
Intel Pentium E2180 @ 2.00GHz,19.5,2,Desktop
Intel Celeron E1400 @ 2.00GHz,14,2,Desktop
Athlon Dual Core 4050e,,2,Desktop
Intel Celeron J3060 @ 1.60GHz,,2,Desktop
Intel Core2 Duo T5750 @ 2.00GHz,9.99,2,Laptop
Intel Core2 Duo L9300 @ 1.60GHz,,2,Laptop
AMD Turion X2 Dual-Core Mobile RM-72,224.26,2,Laptop
VIA QuadCore U4650 @ 1.0+ GHz,,4,Desktop
AMD E2-3000M APU,42.98,2,Laptop
Celeron Dual-Core T3000 @ 1.80GHz,,2,Laptop
AMD Athlon II N330 Dual-Core,,2,Unknown
Intel Celeron N3060 @ 1.60GHz,282,2,Laptop
AMD Athlon II X2 260u,83.44,2,Desktop
AMD Athlon 64 X2 Dual Core 4000+,,2,Desktop
ARM Cortex-A72 4 Core 1500 MHz,,4,Unknown
AMD Turion Dual-Core RM-75,21.49,2,Laptop
Intel Core2 Duo T5850 @ 2.16GHz,27.79,2,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,,2,Laptop
ARM Cortex-A72 4 Core 2100 MHz,,4,Unknown
Intel Core2 Duo T5900 @ 2.20GHz,,2,Laptop
Intel Atom Z3740 @ 1.33GHz,,4,Laptop
Intel Celeron E1500 @ 2.20GHz,19.65,2,Desktop
Intel Celeron B800 @ 1.50GHz,24.99,2,Laptop
AMD Turion Dual-Core RM-72,29.99,2,Laptop
AMD Opteron 170,,2,Server
M7221,,4,Mobile/Embedded
Intel Core2 Duo T5600 @ 1.83GHz,,2,Laptop
Intel Pentium T3400 @ 2.16GHz,79.95,2,Laptop
Intel Pentium T3200 @ 2.00GHz,12,2,Laptop
Intel Core2 Duo T7100 @ 1.80GHz,14.99,2,Laptop
Intel Pentium 987 @ 1.50GHz,,2,Laptop
Qualcomm MSM8974,,4,Mobile/Embedded
Samsung EXYNOS5420,,4,Mobile/Embedded
AMD Athlon 64 X2 QL-66,,2,Laptop
AMD A4-3320M APU,39,2,Laptop
Intel Core2 Duo T5800 @ 2.00GHz,,2,Laptop
Intel Pentium E2160 @ 1.80GHz,89,2,Desktop
Intel Pentium 2129Y @ 1.10GHz,134,2,Laptop
Intel Core2 Duo T5300 @ 1.73GHz,,2,Laptop
AMD Turion X2 Dual-Core Mobile RM-77,,2,Laptop
AMD Athlon 64 X2 Dual-Core TK-57,,2,Unknown
Intel Core2 Duo E4400 @ 2.00GHz,42.5,2,Desktop
AMD Athlon II Dual-Core M300,,2,Unknown
AMD Turion 64 X2 Mobile TL-66,89,2,Laptop
Celeron Dual-Core T3300 @ 2.00GHz,14.97,2,Laptop
Intel Pentium 967 @ 1.30GHz,,2,Laptop
Intel Atom C2358 @ 1.74GHz,,2,Laptop
Qualcomm MSM8974PRO-AB,,4,Mobile/Embedded
ARM Cortex-A72 2 Core 0 MHz,,2,Unknown
Intel Pentium U5600 @ 1.33GHz,,2,Laptop
AMD Turion X2 Dual-Core Mobile RM-70,,2,Laptop
AMD Turion X2 Dual-Core Mobile RM-74,14.95,2,Laptop
Intel Pentium 957 @ 1.20GHz,134,2,Laptop
AMD Athlon 64 X2 QL-64,,2,Laptop
Intel Atom Z3745 @ 1.33GHz,30,4,Laptop
AMD GX-212JC SOC,,2,Laptop
MT6795MM,,8,Mobile/Embedded
AMD Athlon Dual Core 4050e,,2,Desktop
Intel Celeron 877 @ 1.40GHz,,2,Laptop
Intel Atom Z3740D @ 1.33GHz,,4,Laptop
MediaTek MT6761V/WBB,,4,Mobile/Embedded
Generic DT based system,,4,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 3800+,,2,Desktop
Qualcomm MSM8974PRO-AC,,4,Mobile/Embedded
AMD Athlon 64 X2 QL-65,22,2,Laptop
Intel Core2 Duo L7700 @ 1.80GHz,,2,Laptop
AMD Athlon II X2 250u,24.95,2,Desktop
Intel Celeron N3000 @ 1.04GHz,,2,Laptop
AMD Turion X2 Dual Core L510,,2,Laptop
AMD E1 Micro-6200T APU,,2,Laptop
Intel Xeon 5110 @ 1.60GHz,35,2,Server
AMD TurionX2 Ultra DualCore Mobile ZM-87,,2,Mobile/Embedded
Rockchip (Device Tree),,4,Mobile/Embedded
Intel Pentium T2410 @ 2.00GHz,,2,Unknown
AMD E1-2500 APU,,2,Laptop
Intel Core2 Duo E6320 @ 1.86GHz,39.99,2,Desktop
AMD Athlon 64 X2 Dual Core 3600+,68.25,2,Desktop
Intel Atom S1260 @ 2.00GHz,64,2,Server
Intel Core2 Duo T5550 @ 1.83GHz,,2,Laptop
Intel Celeron J1750 @ 2.41GHz,,2,Desktop
AMD Athlon 64 X2 Dual Core BE-2300,,2,Desktop
AMD Opteron 1212,290,2,Server
Intel Celeron N3050 @ 1.60GHz,170,2,Laptop
Intel Core2 Duo E6300 @ 1.86GHz,127.61,2,Desktop
AMD Athlon X2 Dual Core BE-2350,,2,Desktop
AMD Turion 64 X2 Mobile TL-60,15.95,2,Laptop
AMD Turion II Neo N40L Dual-Core,,2,Laptop
AMD Turion Dual-Core RM-74,,2,Laptop
Qualcomm MSM8974PRO-AA,,4,Mobile/Embedded
Intel Atom Z3745D @ 1.33GHz,,4,Laptop
Intel Core2 Duo U9600 @ 1.60GHz,,2,Laptop
Intel Celeron 847E @ 1.10GHz,,2,Laptop
Intel Atom C2338 @ 1.74GHz,,2,Laptop
AMD E1-7010 APU,,2,Laptop
Intel Xeon MV 3.20GHz,,2,Server
AMD Athlon 64 X2 QL-67,,2,Laptop
Qualcomm MSM8917,,4,Mobile/Embedded
Intel Celeron J1800 @ 2.41GHz,,2,Desktop
MT8766A,,4,Mobile/Embedded
Intel Celeron N2840 @ 2.16GHz,,2,Laptop
Pentium Dual-Core T4200 @ 2.00GHz,,2,Mobile/Embedded
AMD Athlon 64 X2 Dual-Core TK-42,,2,Unknown
Intel Celeron 1019Y @ 1.00GHz,,2,Desktop
Intel Core2 Duo L7500 @ 1.60GHz,,2,Laptop
MT6761V/CAB,,4,Mobile/Embedded
AMD Athlon 64 X2 Dual Core BE-2350,,2,Desktop
MediaTek MT8168A,,4,Mobile/Embedded
AMD Athlon X2 Dual Core BE-2300,60,2,Desktop
Intel Celeron 857 @ 1.20GHz,,2,Laptop
MediaTek MT6737T,,4,Mobile/Embedded
AMD Athlon 64 X2 3800+,,2,Desktop
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,,4,Mobile/Embedded
AMD Turion II Neo K625 Dual-Core,,2,Laptop
AMD Athlon X2 Dual Core 6850e,,2,Unknown
AMD Sempron Dual Core 2200,39.95,2,Unknown
Intel Celeron 867 @ 1.30GHz,55.7,2,Laptop
AMD Sempron 2650 APU,84.97,2,Desktop
Intel Core2 Duo E4300 @ 1.80GHz,42.5,2,Desktop
AMD Turion Dual-Core RM-70,25,2,Laptop
Intel Celeron U3600 @ 1.20GHz,,2,Laptop
Qualcomm Technologies Inc MSM8929,,8,Mobile/Embedded
ARM Cortex-A53 4 Core 1800 MHz,,4,Unknown
Intel Atom Z3735E @ 1.33GHz,117,4,Laptop
AMD Sempron Dual Core 2300,41.99,2,Unknown
AMD Athlon 64 X2 QL-62,,2,Laptop
Intel Pentium E2140 @ 1.60GHz,79.95,2,Desktop
Intel T1500 @ 1.86GHz,,2,Unknown
Intel Celeron @ 1.30GHz,,1,Unknown
Intel Pentium T2390 @ 1.86GHz,,2,Laptop
MediaTek MT6762V/CN,,4,Mobile/Embedded
MediaTek MT8163,,4,Mobile/Embedded
Qualcomm APQ8084,,4,Mobile/Embedded
Intel Atom Z3735F @ 1.33GHz,500,4,Laptop
Intel Core2 Duo T5450 @ 1.66GHz,,2,Laptop
MT6761V/WD,,4,Mobile/Embedded
AMD E1-6015 APU,,2,Laptop
Intel Celeron N2830 @ 2.16GHz,149.99,2,Laptop
Intel Pentium U5400 @ 1.20GHz,,2,Laptop
mt6762m,,4,Mobile/Embedded
Amlogic,,4,Unknown
Intel Pentium T2330 @ 1.60GHz,149.95,2,Laptop
AMD TurionX2 Dual Core Mobile RM-70,,2,Laptop
AMD Athlon 64 X2 Dual-Core TK-53,,2,Unknown
AMD Sempron Dual Core 2100,37.99,2,Unknown
Intel Celeron N2808 @ 1.58GHz,,2,Laptop
Intel Atom C2350 @ 1.74GHz,43,2,Server
AMD Athlon 64 X2 Dual Core 3400+,,2,Desktop
AMD Opteron 165,550,2,Server
Intel Core2 Duo T5470 @ 1.60GHz,,2,Laptop
Intel Core2 Duo T5670 @ 1.80GHz,,2,Laptop
MT6739CH,,4,Mobile/Embedded
AMD Athlon Neo X2 Dual Core L335,,2,Unknown
AMD Athlon II Neo K345 Dual-Core,,2,Laptop
MT8735A,,4,Mobile/Embedded
AMD Athlon 64 X2 Dual-Core TK-55,72.74,2,Unknown
AMD E1-6010 APU,,2,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,49.95,2,Laptop
MT6592,,8,Mobile/Embedded
Celeron Dual-Core T3100 @ 1.90GHz,32,2,Laptop
Intel Celeron T1600 @ 1.66GHz,19.99,2,Laptop
AMD Athlon 64 FX-57,,1,Desktop
Intel Core2 Duo L7400 @ 1.50GHz,,2,Laptop
Intel T2050 @ 2.00GHz,,2,Unknown
Intel Pentium T2310 @ 1.46GHz,,2,Laptop
ARM Cortex-A17 4 Core 1800 MHz,,4,Unknown
Intel Core2 Duo T5500 @ 1.66GHz,,2,Laptop
Intel Atom D2701 @ 2.13GHz,,2,Laptop
Intel Core2 Duo SU9400 @ 1.40GHz,,2,Laptop
Rockchip RK3288 (Flattened Device Tree),,4,Mobile/Embedded
AMD Sempron 145,35.99,1,Desktop
Intel Atom Z3736F @ 1.33GHz,,4,Laptop
AMD Sempron 130,30,1,Unknown
AMD E2-2000 APU,,2,Laptop
Intel Core2 Duo U7300 @ 1.30GHz,,2,Laptop
Intel Pentium T2370 @ 1.73GHz,35,2,Laptop
AMD Sempron 150,14.95,1,Desktop
Intel Core Duo T2700 @ 2.33GHz,,2,Laptop
Intel Pentium D 940 @ 3.20GHz,,2,Desktop
AMD Turion X2 Dual Core Mobile RM-70,132.56,2,Laptop
MediaTek MT6735,,4,Mobile/Embedded
Intel Core2 Duo T5270 @ 1.40GHz,,2,Laptop
MT8735,,4,Mobile/Embedded
Intel Celeron G460 @ 1.80GHz,55,1,Desktop
Intel Pentium D 830 @ 3.00GHz,,2,Desktop
Intel Atom D2700 @ 2.13GHz,,2,Desktop
Intel Celeron E1200 @ 1.60GHz,99.95,2,Desktop
Intel Core2 Duo L7300 @ 1.40GHz,,2,Laptop
rockchip rk3368,,8,Mobile/Embedded
Intel Atom Z3770D @ 1.49GHz,,4,Laptop
Intel Celeron N3010 @ 1.04GHz,,2,Laptop
Intel Celeron N2815 @ 1.86GHz,,2,Laptop
Intel Core2 Duo U9300 @ 1.20GHz,,2,Laptop
AMD Athlon 64 3100+,,1,Desktop
Intel Core i3-330UM @ 1.20GHz,,2,Laptop
Intel Core2 Duo T5250 @ 1.50GHz,89.95,2,Laptop
Intel Celeron G465 @ 1.90GHz,40,1,Desktop
Intel Celeron N2806 @ 1.60GHz,,2,Laptop
Intel Xeon 3.20GHz,,1,Server
AMD Turion 64 X2 Mobile TL-58,,2,Laptop
AMD Athlon II Neo N36L Dual-Core,,2,Laptop
AMD E-350D APU,,2,Unknown
MT8167A,,4,Mobile/Embedded
Intel Pentium SU4100 @ 1.30GHz,,2,Laptop
AMD Athlon Neo X2 Dual Core L325,,2,Unknown
Intel T1400 @ 1.73GHz,15,2,Unknown
AMD E1-2200 APU,,2,Laptop
Intel Celeron U3400 @ 1.07GHz,,2,Laptop
AMD Sempron 140,11.95,1,Desktop
AMD TurionX2 Dual Core Mobile RM-72,,2,Laptop
Intel Celeron 847 @ 1.10GHz,315,2,Laptop
AMD G-T56N,,2,Laptop
Intel Celeron N2820 @ 2.13GHz,225,2,Laptop
Intel Pentium Extreme Edition 955 @ 3.46GHz,31.23,2,Desktop
Intel Core2 Duo L7100 @ 1.20GHz,,2,Laptop
AMD Athlon 64 FX-59,,1,Desktop
AMD Athlon 64 X2 QL-60,,2,Laptop
Intel Atom E3827 @ 1.74GHz,,2,Laptop
ARM Cortex-A53 4 Core 1392 MHz,,4,Unknown
AMD Opteron 154,,1,Server
Unisoc SC9832e,,4,Mobile/Embedded
AMD Athlon Neo X2 Dual Core 6850e,,2,Unknown
Qualcomm Technologies Inc MSM8917,,4,Mobile/Embedded
Qualcomm Technologies Inc QM215,,4,Mobile/Embedded
AMD Turion 64 X2 Mobile TL-56,65.4,2,Laptop
QCT APQ8064 DEB,,4,Mobile/Embedded
AMD Opteron 254,,1,Server
Intel Core Duo T2600 @ 2.16GHz,,2,Laptop
Intel Celeron N2807 @ 1.58GHz,,2,Laptop
MT8167D,,4,Mobile/Embedded
QCT APQ8064 FLO,,4,Mobile/Embedded
ARM Cortex-A53 4 Core 1512 MHz,,4,Unknown
Intel Celeron SU2300 @ 1.20GHz,,2,Laptop
Intel Celeron 450 @ 2.20GHz,38.99,1,Desktop
Intel Celeron 925 @ 2.30GHz,,1,Laptop
SAMSUNG JF,,4,Mobile/Embedded
AMD E2-1800 APU,,2,Desktop
AMD G-T56E,,2,Laptop
Intel Core2 Duo T5200 @ 1.60GHz,,2,Laptop
AMD Turion 64 X2 Mobile TL-50,18.99,2,Laptop
Qualcomm Technologies Inc MSM8920,,4,Mobile/Embedded
MT8161P,,4,Mobile/Embedded
Intel Atom D2560 @ 2.00GHz,,2,Desktop
AMD A4-1250 APU,,2,Laptop
MediaTek MT6737,,4,Mobile/Embedded
AMD Turion Neo X2 Dual Core L625,,2,Laptop
AMD Athlon LE-1640,89.95,1,Desktop
Intel Atom N2800 @ 1.86GHz,,2,Laptop
AMD Opteron 152,,1,Server
Sony Mobile fusion3,,4,Unknown
Intel Celeron G440 @ 1.60GHz,100,1,Desktop
Intel Xeon 3.00GHz,,1,Server
ARM Cortex-A53 4 Core 1296 MHz,,4,Unknown
Qualcomm MSM8916,,4,Mobile/Embedded
Intel Pentium D 915 @ 2.80GHz,,2,Desktop
AMD E-450 APU,,2,Laptop
AMD Athlon LE-1620,18,1,Desktop
Intel Celeron N2810 @ 2.00GHz,139.99,2,Laptop
AMD Athlon LE-1660,,1,Desktop
AMD G-T48E,,2,Laptop
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,,4,Mobile/Embedded
AMD E-350,,2,"Desktop, Laptop"
AMD Athlon LE-1600,21,1,Desktop
AMD Athlon 1640B,50,1,Desktop
Intel Celeron 900 @ 2.20GHz,18.99,1,Laptop
MediaTek MT6739WW,,4,Mobile/Embedded
Intel Core Duo T2500 @ 2.00GHz,119.99,2,Laptop
Intel Atom D2550 @ 1.86GHz,,2,Desktop
AMD E1-2100 APU,,2,Laptop
Intel Core2 Duo U7500 @ 1.06GHz,,2,Laptop
MT8735P,,4,Mobile/Embedded
AMD Athlon 64 FX-55,65,1,Desktop
Intel Core Duo L2500 @ 1.83GHz,,2,Laptop
Intel Atom D510 @ 1.66GHz,97.16,2,Desktop
Intel Core Duo T2450 @ 2.00GHz,,2,Laptop
Intel Xeon 3.60GHz,851,1,Server
AMD E-350 APU,,2,"Desktop, Laptop"
AMD Turion 64 Mobile ML-42,,1,Laptop
AMD Sempron LE-1300,27,1,Desktop
Intel Core i7-2630UM @ 1.60GHz,,2,Laptop
AMD Geode NX 2400+,,1,Unknown
ARM Cortex-A53 4 Core 1600 MHz,,4,Unknown
Intel Atom D525 @ 1.80GHz,,2,Desktop
QCT APQ8064 MAKO,,4,Unknown
ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,,4,Unknown
AMD Athlon 64 3500+,79.95,1,Unknown
Samsung Exynos 7570,,4,Mobile/Embedded
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,,4,Unknown
AMD Athlon 64 3700+,89.95,1,Desktop
AMD Opteron 150,352.94,1,Server
VIA Nano X2 U4025 @ 1.2 GHz,,2,Laptop
Intel Xeon 3.80GHz,851,1,Server
